COMPOUNDCODE,Aamidine,AbasicNH0,AbasicNH1,AcidGroup,AliRingAttachment,AroRingAttachment,AromaticRings,BasicGroup,BasicNH02AroRings,BasicNH0R2AroRings,BasicNH12AroRings,BasicNH1R2AroRings,C1,C10,C11,C12,C13,C2,C20,C21,C22,C23,C24,C25,C26,C27,C3,C4,C5,C6,C8,C9,CBr,CF3,CH0Aa,CH1Aa,CH2Aa,CH2hetero,CH2link,CH2long,CH3Aa,CH3hetero,CSSC,CamideNH,CamideNH0,Ester,Flex,H1a,H2,H3,H4,HAN,HAO,HAS,HAT,HDN,HDO,HDT,HaloC,HydrophobicGroup,MW,N1,N10,N11,N12,N13,N14,N2,N4,N6,N7,N8,NBA,NH1and2CdO,NRB,NbN,NegativeCharge,Nn,NnH,O10,O11,O3,O5,O6,O7,O9,OHCHCdO,Ocarbamate,OverallCharge,Pamide,Pester,PositiveCharge,RSR,Ramidine,RbasicNH0,RbasicNH1,S2,S3,SamideNH0,UB,Vx,aaCH,aaN,aaNH,aaS,aaaC,aasC,aasN,activatedCH,aldehydes,anycarbonyl,aromBr,aromCl,aromF,aromI,aromO,arylNHCO,benzylicOH,dCH2,dNH,dS,ddC,ddsN,ddssS,diazo,dsCH,dsN,dssC,dssS,dsssP,ed20,ed40,ed50,ed60,ed70,ed80,ether,ew10,ew100,ew20,ew30,ew40,ew50,ew60,ew70,ew75,ew80,ew90,f004,f005,f007,f015,f147,f244,f245,f301,f390,f392,f393,f407,f413,f440,f441,f443,f444,f456,fg5,halosp3sp3halo,hydroxyA,intraHbond5,intraHbond6,ketal,ketones,lipovolume,logP,macrocyclic,nC(sp2),nC(sp3),nCO,nCOOH,nNneutral,nNprot,nX,nc(do)n,nitro,perfluoro,polyOH,pyridine,pyridones,q017,q039,q040,q041,q137,q139,q155,q192,q257,q277,q300,q358,q453,q457,q458,q481,q483,q485,quatN,ring5nH,ringOdouble,ringat,ringdiol,sBr,sCl,sF,sI,sNH2,sOH,sPH2,sSH,sSiH3,spiroC,ssCH2,ssNH,ssO,ssPH,ssS,ssSiH2,sssCH,sssN,sssP,sssSiH,ssssC,ssssSi,sssssP,sulfonicacid,sulphates,tCH,tN,tsC,urea,zw1,zw2,zw3,0,00rganicAtom,0H,0S,0nring0at,0t0ring0diol,2C9 pKi,2D6 affinity category,ACamideO0nh0,ACamideO0nh0nh2,ASamideO0nh0,ASamideO0nh0nh2,BBB category,BBB log([brain]:[blood]),ERTL0SPtPSA,ERTL0tPSA,Flexibility,HBA,HBA0lip,HBA0prof,HBD,HBD0cam,HBD0lip,HBD0prof,HIA category,Michael0accept,P0gp category,PPB90 category,PRX0time01,PRX0time1,PRX0time2,RCamideO0nh0,RCamideO0nh0nh2,RSamideO0nh0,RSamideO0nh0nh2,Rotatable Bonds,Samide0NH,TPSA,aliphOH0t6,allylic0oxyd0t10,ami0etha0l0,ami0etha0l1,amide0dicarbonyl,basic0NH2,benzdiaz0t18,benzdiazepine0ring,branchedC0tRing,carbamate0and0thio,carbonate0carbamate,ch20lipo0t9,d0,di0widhraw0cx4,diazo0aryl,dione0104,easy0oxy0t13,ertl033,ertl035,ertl037,ertl039,ertl041,ertl043,est0lact0latm0carbm0t7,frg026,frg054,frg08,hERG pIC50,hetero0halo0di0n0arom,hindred0phe0l,hydroxylation0t8,ketone0t14,logD,logS,logS @ pH7.4,nH0indole0like,nHindole0like,nitro000ortho0t15,nitro0O,ohccn0t17,p0hetero0or0halo,p0withdraw0phe0l,phe0l,phe0l0pyr2r,phe0lic0tautomer,poly0sugars,qui0ne0type,ring0join,ring50nH0,sNH31,sp0carbons,sp20carbons,ssNH21,sssNH1,ssssN1,sulphonamide0t5,t01601,t01602,t01603,tert0amine0t11,thio0acid,thio0keto,urea0thio,xccn0t12,zz_EC50Chembl(uM),zz_Ion_Regulation_Activity,zz_Potency_Parasite (uMol),zz_SSI%
O=C(C1CCN(CC1)c2nnnn2c3ccccc3)N4CCc5ccccc5C4,0,0,0,4,3,5,3,0,0,0,0,0,2,2,0,0,0,1,1,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,3,4,6,0,0,0,0,0,1,0,0.1212,1,0,0,0,6,1,0,7,0,0,0,0,0,388.5,0,0,4,0,0,0,0,0,0,1,1,17,0,15,6,0,6,0,0,0,0,0,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,0,19,293.6,9,4,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.099,0,13,8,1,0,6,0,0,0,0,0,0,0,0,3,8,18,33,29,17,4,5,1,14,4,1,9,6,20,53,40,26,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.955,1,1,0,0,0,0,0.688,67.15,67.15,0.1212,7,7,5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,4,0,67.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.832000000000002,0,0,0,0,0.1077,2.4290000000000003,2.171,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,
O=C(N=C(S/1)N(C2=CC=CC=C2)C(C)=O)C1=C\C3=C(C)N(C4=CC=C(C)C=C4)C(C)=C3,0,0,0,0,3,7,3,2,0,0,0,0,1,0,0,0,0,0,1,4,1,0,0,0,1,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0.1471,1,0,0,0,3,2,1,6,0,0,0,0,0,429.5,0,0,1,0,0,0,0,0,1,0,1,17,0,13,3,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,25,326.1,10,1,0,0,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,5,5,3,0,0,2,1,2,0,0,0,3,0,9,10,6,6,0,0,0,0,0,0,0,0,6,4.395,0,19,4,2,0,3,0,0,0,0,0,0,0,0,7,4,4,10,18,13,5,17,2,21,7,3,12,8,19,19,13,7,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,5.7410000000000005,1,1,0,0,0,0,0.6395,79.97,54.67,0.1471,5,5,4,0,0,0,0,1,1,0,3,2,0,0,1,0,0,0,5,0,54.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.651,0,0,1,0,1.3769999999999998,0.2701,2.506,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,,6.772113295386326,
O=C(NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O)CNC(C3=CC=CC=C3)=O,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0.2414,0,0,2,0,4,3,0,7,2,0,2,0,0,364.4,0,0,2,0,0,0,1,1,0,0,0,17,0,9,4,0,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,274.6,10,2,0,0,1,4,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,1,4,2,3,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,8,1.764,0,14,3,3,0,4,0,0,0,0,0,0,0,0,9,4,4,4,18,13,7,5,3,17,8,3,15,7,11,6,5,4,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5.055,0,0,2,0,0,0,0.7195,85.13,85.13,0.2414,7,7,5,2,2,2,2,1,0,0,3,2,0,0,0,0,0,0,7,0,85.13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.959,0,0,0,0,1.764,2.587,2.587,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,4.301029995663981,
OC(COc2cncc3nnc(C1CCCCC1)n23)c4ccccc4,0,0,0,0,1,5,3,0,0,0,0,0,5,0,2,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,1,5,2,0,0,0,0,0,0,0.1786,2,1,0,0,4,2,0,6,0,1,1,0,3,338.4,0,0,4,0,0,0,0,0,0,0,0,15,0,12,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,15,256.7,7,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,7,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,10,3.282,0,11,8,0,0,4,0,0,0,0,0,0,0,0,5,10,17,26,21,14,5,0,3,11,3,2,11,5,13,35,28,19,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,4.769,3,0,0,0,0,0,0.5245,72.54,72.54,0.1786,6,6,5,1,1,1,1,1,0,1,3,0,0,0,0,0,0,0,5,0,72.54,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.768,0,0,0,0,3.282,1.881,1.881,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.301029995663981,
Brc1ccc2NC(=O)C3(NCCc4c3[nH]c5ccccc45)c2c1,0,0,0,0,1,7,3,1,0,0,2,2,0,1,0,1,0,0,2,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0.0,0,0,2,0,2,1,0,3,3,0,3,0,0,368.2,0,0,1,0,0,0,1,1,0,0,0,15,0,10,3,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,17,229.1,7,0,1,0,2,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,2.939,0,14,3,1,0,2,1,1,0,0,0,0,0,0,0,16,28,48,24,15,0,9,1,15,7,1,18,4,18,72,52,33,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.537000000000001,0,0,0,0,0,1,0.1096,56.92,56.92,0.0,4,4,1,3,2,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,56.92,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.845,0,0,0,0,1.871,2.2230000000000003,1.68,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,6.301029995663981,
C(F)(F)(F)c(cc1)ccc1C(=O)NCC(N2CCCCCC2)c(ccs3)c3,0,0,0,0,1,3,2,1,1,1,0,0,4,0,1,1,0,0,0,3,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,4,3,6,4,0,0,0,1,0,0,0.2414,1,0,1,0,2,1,1,4,1,0,1,1,2,396.5,0,0,0,0,0,0,1,0,0,1,0,11,0,17,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,13,281.8,7,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.867,0,10,9,1,0,1,1,3,0,0,0,0,0,0,14,12,12,16,18,10,7,4,1,11,2,2,4,2,11,20,18,14,0,0,0,18,0,0,0,3,0,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,4.647,1,0,1,0,0,1,0.04378,60.58,32.34,0.2414,3,3,2,1,1,1,1,1,0,1,3,1,0,0,0,0,0,0,7,0,32.34,0,0,1,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5.877999999999999,0,0,0,0,2.915,1.663,1.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,0.0,6.3635121036466336,
C[C@@H](C1)N[C@@]2(C(NC3=C2C=C(Cl)C=C3)=O)C4=C1C5=CC(F)=C(Cl)C=C5N4,0,0,0,0,2,9,3,1,0,0,2,2,1,1,0,1,0,0,2,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,1,0,2,0,2,1,0,3,3,0,3,0,0,390.2,0,0,1,0,0,0,1,1,0,0,0,15,0,13,3,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,17,251.9,5,0,1,0,2,7,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,2,6,3,3,0,0,1,2,0,2,3,0,0,0,1,1,0,0,3,3.719,0,14,4,1,0,2,1,3,0,0,0,0,0,0,0,16,30,55,28,19,0,9,1,15,8,1,29,5,23,82,59,37,0,1,1,21,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5.787000000000001,0,0,0,0,0,1,0.1428,56.92,56.92,0.0,4,4,1,3,2,3,2,1,0,0,3,1,0,0,0,1,0,0,0,0,56.92,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.989,0,0,0,0,2.7510000000000003,1.145,1.713,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,9.356547323513812,
C1(N(C)N=O)=C(NC2CCCCC2)C(=O)c(cccc3)c3C1=O,0,0,0,0,5,2,1,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,5,0,5,2,0,1,0,0,0,0,0.16,1,0,1,0,3,3,0,6,1,0,1,0,3,313.4,0,0,0,0,0,0,1,0,1,1,0,6,0,15,3,0,3,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,14,235.3,4,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,1,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,0,0,7,2.775,0,8,7,2,0,2,1,0,0,0,0,0,0,0,5,4,8,14,15,11,4,20,2,10,4,3,15,4,11,24,18,11,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4.795,0,0,0,0,0,0,0.06181,78.84,78.84,0.16,6,6,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,78.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.38,0,0,0,0,2.775,1.709,1.709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,,0.0,5.924453038607469,
c1(OCC)c(OC)cc(cc1Cl)CN([H])CC(O)c2ccccc2,0,0,1,0,0,5,2,1,0,0,2,0,1,1,1,0,0,0,0,2,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0.3333,1,1,1,0,1,3,0,4,1,1,2,0,0,335.8,0,0,0,0,0,0,1,0,0,0,0,12,0,12,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,256.8,7,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,2,1,0,2,1,1,4,2,3,3,1,1,1,0,0,1,0,0,0,0,6,3.326,0,12,6,0,0,0,1,1,0,0,0,0,0,0,9,10,10,10,11,8,8,0,5,12,0,3,4,0,9,10,10,10,0,0,0,12,0,0,1,0,0,0,1,0,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,5.247999999999998,3,0,0,0,0,1,0.3681,50.72,50.72,0.3333,4,4,3,2,1,2,1,1,0,0,3,0,0,0,0,0,0,0,8,0,50.72,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9460000000000015,0,0,0,0,1.836,2.499,1.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,5.978810700930063,
c1(OCC)c(OCC)cc(cc1Cl)CN([H])C(C)C(O)c2ccccc2,0,0,1,0,0,5,2,1,0,0,2,0,3,1,1,0,0,0,0,2,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.3462,2,1,1,0,1,3,0,4,1,1,2,0,0,363.9,0,0,0,0,0,0,1,0,0,0,0,12,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,285.0,7,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,2,1,0,2,1,1,4,2,3,3,0,0,1,0,0,1,0,0,0,0,6,4.103,0,12,8,0,0,0,1,1,0,0,0,0,0,0,12,10,10,10,11,8,9,0,5,12,1,3,4,1,9,10,10,10,0,0,0,12,0,0,1,0,0,0,1,0,0,0,0,3,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,13,0,5.249,1,0,0,0,0,0,0.5289,50.72,50.72,0.3462,4,4,3,2,1,2,1,1,0,1,3,0,0,0,0,0,0,0,9,0,50.72,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17,0,0,0,0,2.457,1.838,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,5.906578314837764,
c1c(c(c(cc1)C(F)(F)F)Cl)CNC(c1cncc2n1c(nn2)c1ccc(cc1)OC(F)F)=O,0,0,0,0,0,9,4,0,0,0,0,0,0,1,0,1,0,0,3,3,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.2162,1,0,1,0,5,2,0,7,1,0,1,1,0,497.8,0,0,4,0,0,0,1,0,0,0,0,21,0,14,5,0,5,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,23,298.7,9,4,0,0,3,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,2,2,2,1,0,0,0,10,2,1,6,2,1,0,0,0,0,3,0,0,0,0,0,0,0,5,4.129,0,17,3,1,0,5,0,6,0,0,0,0,0,0,15,12,13,14,33,21,8,7,3,18,4,2,21,6,17,18,15,13,0,0,0,21,0,0,1,5,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,6.24,1,0,1,0,0,0,0.2808,81.41,81.41,0.2162,7,7,5,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,8,0,81.41,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,5.311,0,0,0,0,4.129,0.6733,0.6733,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,6.5100415205751645,
CC(C)(C)c1cc(cc(c1)C(=O)Nc2cccnc2)C(=O)Nc3cccnc3,0,0,0,0,0,5,3,0,0,0,0,0,3,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0.2333,0,0,2,0,4,2,0,6,2,0,2,0,0,374.4,0,0,2,0,0,0,0,2,0,0,0,18,0,10,4,0,4,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,22,292.6,11,2,0,0,0,5,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,6,6,3,3,0,0,0,0,0,0,0,0,6,2.954,0,16,4,2,0,4,0,0,0,0,0,0,2,0,14,14,14,14,18,12,7,8,2,18,4,2,12,4,12,14,14,14,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5.895,1,0,2,0,0,0,0.3539,83.98,83.98,0.2333,6,6,2,2,2,2,2,1,0,0,3,2,0,0,0,0,0,0,7,0,83.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.192,0,0,0,0,2.954,0.7767,0.7767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.045757490560675,
CC(C)(C)CN1C(=NC(C1=O)(c2ccccc2)c3ccccc3)N,0,0,0,0,3,2,2,3,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,1,0,0.1538,0,0,0,0,3,1,0,4,1,0,1,0,3,321.4,1,0,0,0,0,0,0,0,1,1,0,12,0,12,3,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,16,261.5,10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,13,3.322,0,13,6,1,0,3,0,0,0,0,0,0,0,0,8,12,16,24,15,9,4,11,1,14,5,1,7,4,10,42,32,20,0,0,1,17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5.33,3,0,0,0,0,1,0.5249,58.69,58.69,0.1538,4,4,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,4,0,58.69,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.009,0,0,0,0,0.248,1.331,1.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.096910013008057,
CC(C)CNC1=CC(=NC2=C([NH]N=C12)C3=CC=CC=C3)C,0,0,1,0,0,6,3,0,0,0,0,0,2,0,0,0,0,1,4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0.1739,1,0,1,0,3,0,0,3,2,0,2,0,2,280.4,0,0,3,0,0,0,0,1,0,0,0,15,0,7,4,0,3,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,15,227.6,6,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,7,3.415,0,12,5,0,0,4,0,0,0,0,0,0,1,0,5,2,3,4,17,11,4,0,0,12,5,0,8,5,12,5,4,3,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5.2620000000000005,3,0,0,0,0,1,0.4268,53.6,53.6,0.1739,4,4,1,2,1,2,1,1,0,0,3,0,0,0,0,0,0,0,4,0,53.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9460000000000015,0,0,0,0,2.5,2.026,0.9441,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,5.853871964321763,
CC(Nc1cc(Cl)ccc1N2CCOCC2)C(=O)N3CCCC(C)C3,0,0,1,0,3,3,1,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,0,0,6,1,1,0,0,0,0,0,0,1,2,6,7,0,2,0,0,0,1,0,0.1852,2,0,1,0,3,2,0,5,1,0,1,0,2,365.9,0,0,0,0,0,0,0,1,0,1,1,6,0,20,3,0,3,1,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,8,282.7,3,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,1,2,2,1,1,0,1,1,4,0,2,1,0,0,0,1,0,0,0,3,3.242,0,6,12,1,0,3,0,1,0,0,0,0,0,0,7,6,10,14,14,13,5,4,1,7,4,2,11,4,13,21,16,12,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,5.082,3,1,0,0,0,0,0.05957000000000001,44.81,44.81,0.1852,5,5,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,5,0,44.81,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.564,0,0,0,0,2.029,3.262,0.8190000000000001,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.301029995663981,
